id,Exited
20996,0.3
20997,0.0
20998,0.1
20999,0.2
21000,0.0
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.8
21006,0.2
21007,0.3
21008,0.1
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.6
21014,0.3
21015,0.1
21016,0.0
21017,0.0
21018,0.2
21019,0.3
21020,0.0
21021,0.4
21022,0.0
21023,0.0
21024,0.0
21025,0.4
21026,0.3
21027,0.5
21028,0.6
21029,0.1
21030,0.5
21031,0.8
21032,0.0
21033,0.0
21034,0.0
21035,0.2
21036,0.0
21037,0.0
21038,0.0
21039,0.1
21040,0.0
21041,0.0
21042,1.0
21043,0.4
21044,0.8
21045,0.1
21046,0.9
21047,0.2
21048,0.1
21049,0.8
21050,0.3
21051,0.0
21052,0.3
21053,0.0
21054,0.0
21055,0.1
21056,0.0
21057,0.0
21058,0.2
21059,0.0
21060,0.0
21061,0.0
21062,0.8
21063,0.4
21064,0.0
21065,0.3
21066,0.3
21067,0.2
21068,0.0
21069,0.0
21070,0.0
21071,0.4
21072,0.8
21073,0.0
21074,0.0
21075,0.9
21076,0.1
21077,0.1
21078,0.6
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.0
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.1
21091,0.2
21092,0.3
21093,0.1
21094,0.2
21095,0.0
21096,0.0
21097,0.5
21098,0.2
21099,0.4
21100,0.1
21101,1.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.2
21107,0.0
21108,0.2
21109,0.7
21110,0.1
21111,0.0
21112,0.5
21113,0.0
21114,0.5
21115,0.0
21116,0.0
21117,0.1
21118,0.1
21119,0.1
21120,0.0
21121,0.1
21122,0.0
21123,0.0
21124,0.7
21125,0.0
21126,0.0
21127,0.9
21128,0.1
21129,0.0
21130,0.0
21131,0.3
21132,0.1
21133,0.2
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.2
21139,0.0
21140,0.0
21141,0.0
21142,0.9
21143,0.4
21144,0.7
21145,0.0
21146,0.2
21147,0.3
21148,0.7
21149,0.0
21150,0.0
21151,0.1
21152,0.0
21153,0.9
21154,1.0
21155,0.0
21156,0.0
21157,0.0
21158,0.7
21159,0.6
21160,0.7
21161,1.0
21162,0.5
21163,0.0
21164,0.0
21165,0.0
21166,0.0
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.1
21172,0.1
21173,0.0
21174,0.0
21175,0.1
21176,0.0
21177,0.9
21178,0.4
21179,0.1
21180,0.1
21181,0.1
21182,0.9
21183,0.0
21184,0.0
21185,0.1
21186,0.0
21187,0.0
21188,0.0
21189,0.3
21190,0.1
21191,0.0
21192,1.0
21193,0.1
21194,0.1
21195,0.3
21196,0.0
21197,0.0
21198,0.2
21199,0.2
21200,0.5
21201,0.7
21202,0.1
21203,0.0
21204,0.0
21205,0.0
21206,0.4
21207,0.1
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.1
21214,0.0
21215,0.8
21216,0.1
21217,0.5
21218,0.0
21219,0.0
21220,0.1
21221,0.2
21222,0.2
21223,0.4
21224,0.0
21225,0.7
21226,0.1
21227,0.0
21228,0.0
21229,0.5
21230,0.7
21231,0.0
21232,0.9
21233,0.3
21234,0.3
21235,0.0
21236,0.0
21237,0.1
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.0
21243,0.0
21244,0.6
21245,0.0
21246,0.3
21247,0.0
21248,0.1
21249,0.8
21250,0.0
21251,0.0
21252,0.9
21253,0.0
21254,0.6
21255,0.0
21256,0.9
21257,0.0
21258,0.1
21259,0.0
21260,0.1
21261,0.0
21262,0.0
21263,0.4
21264,0.1
21265,0.0
21266,0.4
21267,0.0
21268,0.6
21269,0.0
21270,1.0
21271,0.0
21272,1.0
21273,0.0
21274,0.5
21275,0.1
21276,0.6
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.9
21282,0.2
21283,0.1
21284,0.0
21285,0.2
21286,0.0
21287,0.0
21288,0.1
21289,0.1
21290,0.6
21291,0.1
21292,0.0
21293,0.0
21294,0.8
21295,0.0
21296,0.1
21297,0.0
21298,0.1
21299,0.0
21300,0.0
21301,0.1
21302,0.1
21303,0.0
21304,0.4
21305,0.9
21306,0.1
21307,0.1
21308,0.0
21309,0.0
21310,0.6
21311,0.0
21312,0.1
21313,0.0
21314,0.0
21315,0.6
21316,0.7
21317,0.9
21318,0.1
21319,0.3
21320,0.1
21321,0.1
21322,0.0
21323,0.2
21324,0.2
21325,0.2
21326,0.1
21327,0.2
21328,0.1
21329,0.0
21330,0.6
21331,0.8
21332,0.2
21333,0.0
21334,0.1
21335,0.0
21336,0.1
21337,0.5
21338,1.0
21339,0.0
21340,0.0
21341,0.0
21342,0.1
21343,0.5
21344,0.1
21345,0.0
21346,0.0
21347,0.2
21348,0.1
21349,0.0
21350,0.0
21351,0.4
21352,0.4
21353,0.3
21354,0.2
21355,0.0
21356,0.0
21357,0.9
21358,0.0
21359,0.0
21360,0.9
21361,0.0
21362,0.1
21363,0.0
21364,0.0
21365,0.0
21366,0.1
21367,0.3
21368,0.5
21369,1.0
21370,0.7
21371,0.0
21372,0.0
21373,0.0
21374,0.7
21375,0.0
21376,0.2
21377,0.2
21378,1.0
21379,0.2
21380,0.6
21381,0.5
21382,0.2
21383,0.5
21384,0.0
21385,0.0
21386,0.0
21387,0.5
21388,0.0
21389,0.0
21390,0.1
21391,0.0
21392,0.0
21393,0.0
21394,0.7
21395,0.2
21396,0.7
21397,0.1
21398,0.0
21399,0.5
21400,0.0
21401,0.0
21402,0.4
21403,0.0
21404,0.0
21405,0.5
21406,0.0
21407,0.5
21408,0.0
21409,0.0
21410,0.9
21411,0.0
21412,0.4
21413,0.3
21414,0.4
21415,0.3
21416,0.0
21417,0.3
21418,0.0
21419,0.3
21420,0.0
21421,0.0
21422,0.1
21423,0.3
21424,0.2
21425,0.0
21426,0.9
21427,0.0
21428,0.0
21429,0.3
21430,0.0
21431,0.8
21432,0.1
21433,0.0
21434,0.0
21435,1.0
21436,0.2
21437,0.0
21438,0.1
21439,0.2
21440,0.0
21441,0.1
21442,0.1
21443,0.1
21444,1.0
21445,0.0
21446,0.8
21447,0.0
21448,0.0
21449,0.3
21450,0.0
21451,0.2
21452,0.1
21453,0.0
21454,0.4
21455,0.1
21456,0.0
21457,0.2
21458,0.1
21459,0.6
21460,0.0
21461,0.2
21462,0.1
21463,0.0
21464,0.6
21465,0.1
21466,0.3
21467,0.9
21468,1.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.1
21474,0.0
21475,0.0
21476,0.1
21477,0.2
21478,0.0
21479,0.0
21480,0.0
21481,0.1
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.1
21487,0.0
21488,0.0
21489,0.0
21490,0.9
21491,0.0
21492,0.1
21493,0.3
21494,0.0
21495,0.0
21496,0.0
21497,0.9
21498,0.3
21499,0.1
21500,0.0
21501,0.0
21502,0.2
21503,0.0
21504,0.4
21505,0.0
21506,0.3
21507,0.0
21508,0.2
21509,0.0
21510,0.0
21511,0.1
21512,0.1
21513,0.0
21514,0.1
21515,0.0
21516,0.0
21517,0.1
21518,0.0
21519,0.0
21520,0.3
21521,0.0
21522,0.7
21523,0.2
21524,0.1
21525,0.2
21526,0.0
21527,0.2
21528,0.1
21529,0.0
21530,0.3
21531,0.0
21532,0.3
21533,0.0
21534,0.1
21535,0.4
21536,0.0
21537,0.1
21538,0.0
21539,0.2
21540,0.1
21541,0.1
21542,0.2
21543,0.7
21544,0.0
21545,0.0
21546,0.0
21547,0.1
21548,0.4
21549,0.3
21550,0.1
21551,0.0
21552,0.2
21553,0.5
21554,0.0
21555,0.2
21556,0.1
21557,0.0
21558,0.1
21559,0.1
21560,0.0
21561,0.1
21562,0.0
21563,0.1
21564,0.0
21565,0.1
21566,0.0
21567,0.0
21568,0.0
21569,0.3
21570,0.0
21571,0.6
21572,0.0
21573,0.0
21574,0.1
21575,0.0
21576,0.6
21577,0.0
21578,0.0
21579,0.2
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.7
21585,0.0
21586,0.4
21587,0.4
21588,0.0
21589,0.3
21590,0.0
21591,0.2
21592,0.0
21593,0.4
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.1
21599,0.0
21600,0.0
21601,0.9
21602,0.3
21603,0.0
21604,0.6
21605,0.1
21606,0.7
21607,1.0
21608,0.0
21609,0.4
21610,0.0
21611,0.0
21612,0.1
21613,0.1
21614,0.1
21615,0.0
21616,0.0
21617,0.0
21618,0.5
21619,0.0
21620,0.1
21621,0.0
21622,0.3
21623,0.0
21624,0.0
21625,0.7
21626,0.1
21627,0.0
21628,0.5
21629,0.0
21630,0.0
21631,0.1
21632,0.0
21633,0.0
21634,0.4
21635,0.0
21636,0.3
21637,0.0
21638,0.0
21639,0.6
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.5
21645,0.0
21646,0.0
21647,0.1
21648,0.8
21649,0.2
21650,0.1
21651,0.0
21652,0.0
21653,0.2
21654,0.1
21655,0.0
21656,0.1
21657,1.0
21658,1.0
21659,0.7
21660,0.9
21661,1.0
21662,0.2
21663,0.9
21664,0.0
21665,0.1
21666,0.2
21667,0.0
21668,0.0
21669,0.0
21670,0.2
21671,0.1
21672,0.1
21673,0.1
21674,0.1
21675,0.2
21676,0.7
21677,0.3
21678,0.0
21679,0.2
21680,1.0
21681,0.2
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.1
21688,0.6
21689,0.0
21690,0.1
21691,0.1
21692,0.0
21693,0.1
21694,0.0
21695,0.2
21696,0.0
21697,0.0
21698,0.2
21699,0.0
21700,0.5
21701,0.0
21702,0.0
21703,0.2
21704,0.1
21705,0.3
21706,0.0
21707,0.1
21708,0.2
21709,0.0
21710,0.0
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.8
21718,0.4
21719,0.6
21720,0.0
21721,0.0
21722,0.2
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.3
21729,0.0
21730,0.1
21731,0.0
21732,0.4
21733,0.0
21734,0.4
21735,0.0
21736,0.0
21737,0.3
21738,0.1
21739,0.6
21740,0.1
21741,0.0
21742,0.5
21743,0.0
21744,0.0
21745,0.6
21746,0.0
21747,0.0
21748,0.0
21749,0.1
21750,0.0
21751,0.1
21752,0.1
21753,0.0
21754,0.2
21755,0.2
21756,0.2
21757,0.0
21758,0.0
21759,0.3
21760,0.0
21761,0.9
21762,0.0
21763,0.2
21764,0.2
21765,0.0
21766,0.0
21767,0.2
21768,0.0
21769,0.0
21770,0.9
21771,0.5
21772,0.0
21773,0.0
21774,0.3
21775,0.0
21776,0.1
21777,0.2
21778,0.2
21779,0.2
21780,0.0
21781,0.3
21782,0.4
21783,0.1
21784,0.8
21785,0.1
21786,0.0
21787,0.2
21788,0.7
21789,0.0
21790,0.0
21791,0.1
21792,0.0
21793,0.5
21794,0.4
21795,0.0
21796,0.4
21797,0.2
21798,0.0
21799,0.3
21800,0.1
21801,0.0
21802,0.1
21803,0.6
21804,0.0
21805,0.1
21806,0.9
21807,0.0
21808,0.0
21809,0.0
21810,0.0
21811,0.6
21812,0.9
21813,0.0
21814,0.4
21815,0.0
21816,0.0
21817,0.1
21818,0.7
21819,0.7
21820,0.3
21821,0.9
21822,0.0
21823,0.3
21824,0.7
21825,0.0
21826,0.1
21827,0.8
21828,0.1
21829,0.0
21830,0.0
21831,0.1
21832,0.2
21833,0.0
21834,0.0
21835,1.0
21836,0.3
21837,0.0
21838,0.0
21839,0.3
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.1
21845,0.0
21846,0.1
21847,0.7
21848,0.0
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.7
21854,1.0
21855,0.5
21856,0.3
21857,0.5
21858,0.7
21859,0.0
21860,0.0
21861,0.1
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.2
21869,0.3
21870,0.0
21871,0.0
21872,0.1
21873,0.0
21874,0.0
21875,0.0
21876,0.7
21877,0.0
21878,0.2
21879,0.8
21880,0.0
21881,0.1
21882,0.0
21883,0.0
21884,0.0
21885,0.9
21886,0.9
21887,0.6
21888,0.5
21889,0.0
21890,0.9
21891,0.0
21892,0.1
21893,1.0
21894,0.0
21895,0.0
21896,0.4
21897,0.5
21898,0.0
21899,0.2
21900,0.0
21901,0.0
21902,0.4
21903,0.3
21904,0.0
21905,0.8
21906,0.0
21907,0.0
21908,0.3
21909,0.0
21910,0.1
21911,0.6
21912,0.1
21913,0.2
21914,0.0
21915,0.0
21916,0.9
21917,0.2
21918,1.0
21919,0.0
21920,0.2
21921,0.9
21922,0.0
21923,0.1
21924,0.0
21925,0.7
21926,0.3
21927,0.0
21928,0.0
21929,0.6
21930,0.2
21931,0.3
21932,0.0
21933,0.1
21934,0.1
21935,0.1
21936,0.6
21937,0.0
21938,0.7
21939,0.0
21940,0.0
21941,0.3
21942,0.6
21943,0.9
21944,0.0
21945,0.2
21946,0.0
21947,0.7
21948,0.0
21949,0.0
21950,0.0
21951,0.1
21952,0.8
21953,0.3
21954,0.0
21955,0.1
21956,0.5
21957,0.0
21958,0.2
21959,0.5
21960,0.0
21961,0.0
21962,0.2
21963,0.0
21964,0.4
21965,0.0
21966,0.1
21967,0.1
21968,0.7
21969,0.6
21970,0.0
21971,0.0
21972,0.0
21973,0.4
21974,0.0
21975,0.0
21976,0.2
21977,0.4
21978,0.0
21979,0.1
21980,0.0
21981,0.0
21982,0.2
21983,0.0
21984,0.9
21985,0.0
21986,0.0
21987,0.4
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.2
21995,0.3
21996,1.0
21997,0.0
21998,0.0
21999,0.1
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.2
22005,0.0
22006,0.0
22007,0.6
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.3
22017,0.0
22018,0.6
22019,0.1
22020,0.4
22021,0.7
22022,0.4
22023,0.4
22024,0.0
22025,0.5
22026,0.4
22027,0.0
22028,0.2
22029,0.1
22030,0.1
22031,0.0
22032,0.0
22033,0.2
22034,0.0
22035,0.1
22036,0.3
22037,0.7
22038,0.1
22039,0.1
22040,0.0
22041,0.0
22042,0.1
22043,0.6
22044,0.0
22045,0.0
22046,0.3
22047,0.0
22048,0.3
22049,0.5
22050,0.0
22051,0.2
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.9
22057,0.0
22058,0.8
22059,0.0
22060,0.8
22061,0.9
22062,0.7
22063,0.0
22064,0.4
22065,0.0
22066,0.7
22067,0.6
22068,0.0
22069,0.2
22070,0.0
22071,0.4
22072,0.0
22073,0.0
22074,0.3
22075,0.1
22076,0.3
22077,0.1
22078,0.0
22079,0.4
22080,0.6
22081,0.0
22082,0.0
22083,0.4
22084,0.8
22085,0.1
22086,0.0
22087,0.0
22088,0.0
22089,0.1
22090,0.0
22091,0.1
22092,0.1
22093,0.6
22094,0.4
22095,0.2
22096,0.0
22097,0.0
22098,0.4
22099,0.0
22100,0.1
22101,0.0
22102,0.0
22103,0.1
22104,0.0
22105,0.0
22106,0.1
22107,0.0
22108,0.0
22109,0.1
22110,0.3
22111,0.0
22112,0.1
22113,0.1
22114,0.0
22115,0.4
22116,0.2
22117,0.1
22118,0.0
22119,0.0
22120,0.0
22121,0.0
22122,0.8
22123,0.0
22124,0.4
22125,0.3
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.6
22135,0.1
22136,0.0
22137,0.0
22138,0.0
22139,0.5
22140,0.4
22141,0.0
22142,0.0
22143,0.1
22144,0.1
22145,0.0
22146,0.0
22147,0.0
22148,0.1
22149,0.0
22150,0.1
22151,0.0
22152,0.0
22153,0.9
22154,0.5
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.6
22160,0.0
22161,0.6
22162,0.0
22163,0.0
22164,0.0
22165,0.1
22166,0.0
22167,0.7
22168,0.0
22169,0.4
22170,0.1
22171,0.0
22172,0.2
22173,0.1
22174,0.0
22175,0.4
22176,0.0
22177,0.1
22178,0.4
22179,0.0
22180,0.8
22181,0.8
22182,0.0
22183,0.0
22184,0.0
22185,0.1
22186,0.1
22187,0.0
22188,0.2
22189,0.2
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.1
22195,0.0
22196,0.0
22197,0.7
22198,0.4
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,0.8
22204,0.0
22205,0.0
22206,0.4
22207,0.1
22208,0.0
22209,0.3
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.1
22215,0.3
22216,0.3
22217,0.6
22218,0.0
22219,0.1
22220,0.0
22221,0.0
22222,0.0
22223,0.8
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.7
22232,0.0
22233,0.2
22234,0.4
22235,0.6
22236,0.6
22237,0.0
22238,0.4
22239,0.2
22240,0.0
22241,0.1
22242,0.0
22243,0.0
22244,0.0
22245,0.8
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.4
22251,0.4
22252,0.1
22253,0.3
22254,0.1
22255,0.1
22256,0.0
22257,0.0
22258,0.2
22259,0.0
22260,0.1
22261,0.5
22262,0.0
22263,0.0
22264,0.8
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.2
22271,0.7
22272,0.7
22273,0.2
22274,0.2
22275,0.0
22276,0.1
22277,0.5
22278,0.1
22279,0.1
22280,0.0
22281,0.1
22282,0.2
22283,0.0
22284,0.0
22285,0.0
22286,0.0
22287,0.1
22288,0.0
22289,0.0
22290,0.0
22291,0.0
22292,0.0
22293,0.3
22294,0.0
22295,0.0
22296,0.4
22297,0.0
22298,0.9
22299,0.0
22300,0.0
22301,0.0
22302,0.0
22303,0.0
22304,0.7
22305,0.2
22306,0.0
22307,0.3
22308,0.1
22309,0.1
22310,0.0
22311,0.1
22312,0.0
22313,0.1
22314,0.0
22315,0.5
22316,0.0
22317,0.0
22318,0.7
22319,0.3
22320,0.5
22321,0.0
22322,0.0
22323,0.1
22324,0.0
22325,0.0
22326,0.2
22327,0.6
22328,0.8
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.1
22338,0.5
22339,0.3
22340,0.0
22341,0.1
22342,0.0
22343,0.0
22344,0.3
22345,0.0
22346,1.0
22347,0.4
22348,0.0
22349,0.2
22350,0.0
22351,0.2
22352,0.9
22353,0.3
22354,0.0
22355,0.0
22356,0.0
22357,1.0
22358,0.0
22359,0.0
22360,0.1
22361,0.2
22362,0.0
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.0
22368,0.1
22369,0.0
22370,0.0
22371,0.1
22372,0.0
22373,0.0
22374,0.0
22375,0.0
22376,0.7
22377,0.1
22378,0.0
22379,0.1
22380,0.0
22381,0.0
22382,0.0
22383,0.0
22384,0.2
22385,0.9
22386,0.0
22387,0.0
22388,0.0
22389,1.0
22390,0.1
22391,1.0
22392,0.0
22393,0.2
22394,0.2
22395,0.0
22396,0.1
22397,0.0
22398,0.5
22399,0.3
22400,0.0
22401,0.2
22402,0.0
22403,0.0
22404,0.3
22405,1.0
22406,0.1
22407,0.1
22408,0.0
22409,0.0
22410,0.0
22411,0.1
22412,0.1
22413,0.6
22414,1.0
22415,0.0
22416,0.7
22417,0.4
22418,0.0
22419,0.2
22420,0.8
22421,0.0
22422,0.0
22423,0.0
22424,0.0
22425,0.2
22426,0.0
22427,1.0
22428,0.0
22429,0.3
22430,0.0
22431,0.6
22432,0.0
22433,0.7
22434,0.2
22435,0.0
22436,0.0
22437,0.2
22438,0.9
22439,0.0
22440,0.0
22441,0.1
22442,0.7
22443,0.0
22444,0.3
22445,0.2
22446,0.0
22447,0.0
22448,0.1
22449,0.2
22450,0.6
22451,0.1
22452,0.1
22453,0.2
22454,0.4
22455,0.0
22456,0.0
22457,0.7
22458,0.7
22459,0.0
22460,0.0
22461,0.0
22462,0.3
22463,0.3
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.1
22469,0.3
22470,0.0
22471,0.0
22472,0.7
22473,0.3
22474,0.0
22475,0.4
22476,0.0
22477,0.7
22478,0.0
22479,0.8
22480,0.1
22481,0.0
22482,0.9
22483,0.0
22484,0.3
22485,0.0
22486,0.0
22487,0.7
22488,0.0
22489,0.3
22490,0.0
22491,0.0
22492,0.0
22493,0.4
22494,0.0
22495,0.3
22496,0.0
22497,0.1
22498,0.0
22499,0.0
22500,0.0
22501,0.0
22502,0.9
22503,0.4
22504,0.5
22505,0.0
22506,0.1
22507,0.3
22508,0.0
22509,0.0
22510,0.0
22511,0.7
22512,0.6
22513,0.0
22514,0.0
22515,0.0
22516,0.9
22517,0.0
22518,0.1
22519,0.4
22520,0.0
22521,0.1
22522,0.3
22523,0.0
22524,0.6
22525,0.0
22526,0.2
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.0
22532,0.0
22533,0.4
22534,0.4
22535,0.0
22536,0.6
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.1
22542,0.2
22543,0.8
22544,0.2
22545,0.0
22546,0.0
22547,0.0
22548,0.0
22549,0.1
22550,0.0
22551,0.8
22552,0.0
22553,0.0
22554,0.0
22555,0.0
22556,0.1
22557,0.0
22558,0.0
22559,0.0
22560,0.6
22561,0.1
22562,0.4
22563,0.7
22564,0.0
22565,0.0
22566,0.4
22567,0.0
22568,0.1
22569,0.1
22570,0.5
22571,0.0
22572,0.1
22573,0.0
22574,0.6
22575,0.0
22576,0.0
22577,0.0
22578,0.8
22579,0.8
22580,0.6
22581,0.0
22582,0.1
22583,0.0
22584,0.1
22585,0.0
22586,0.0
22587,0.2
22588,0.0
22589,0.0
22590,0.1
22591,0.1
22592,0.0
22593,0.7
22594,0.0
22595,0.0
22596,0.0
22597,0.1
22598,0.1
22599,0.1
22600,0.0
22601,0.0
22602,0.0
22603,0.0
22604,0.4
22605,0.0
22606,0.2
22607,0.0
22608,0.0
22609,0.5
22610,0.0
22611,0.2
22612,0.0
22613,0.0
22614,0.0
22615,0.1
22616,0.0
22617,0.3
22618,0.4
22619,0.0
22620,0.1
22621,0.3
22622,0.0
22623,0.1
22624,0.0
22625,0.0
22626,0.0
22627,0.1
22628,0.0
22629,0.0
22630,0.0
22631,0.0
22632,0.0
22633,0.0
22634,1.0
22635,0.0
22636,0.0
22637,0.0
22638,0.3
22639,0.0
22640,0.1
22641,0.0
22642,0.4
22643,0.3
22644,0.0
22645,0.0
22646,0.1
22647,0.0
22648,0.0
22649,0.0
22650,0.1
22651,0.1
22652,1.0
22653,0.0
22654,0.1
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,1.0
22660,0.0
22661,0.1
22662,0.0
22663,0.5
22664,0.0
22665,0.3
22666,0.0
22667,0.9
22668,0.3
22669,0.3
22670,0.2
22671,0.0
22672,0.4
22673,0.0
22674,0.0
22675,0.9
22676,0.2
22677,0.1
22678,0.6
22679,0.2
22680,0.2
22681,0.2
22682,0.0
22683,0.3
22684,0.9
22685,0.0
22686,0.2
22687,0.0
22688,0.4
22689,0.0
22690,0.0
22691,0.6
22692,0.0
22693,0.1
22694,0.3
22695,0.7
22696,0.0
22697,0.6
22698,0.1
22699,0.0
22700,0.0
22701,0.0
22702,0.0
22703,0.0
22704,0.5
22705,0.5
22706,0.4
22707,0.7
22708,0.0
22709,0.0
22710,0.0
22711,0.9
22712,0.0
22713,0.6
22714,0.0
22715,0.0
22716,0.0
22717,0.3
22718,0.0
22719,0.6
22720,0.0
22721,0.0
22722,0.1
22723,0.0
22724,0.0
22725,0.0
22726,0.2
22727,0.1
22728,0.6
22729,0.1
22730,0.0
22731,0.1
22732,0.0
22733,0.1
22734,0.5
22735,0.0
22736,0.0
22737,1.0
22738,0.0
22739,0.0
22740,0.0
22741,0.1
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.1
22747,0.3
22748,0.1
22749,0.1
22750,0.8
22751,0.1
22752,0.1
22753,0.1
22754,0.1
22755,0.1
22756,0.0
22757,0.9
22758,0.2
22759,0.4
22760,0.0
22761,0.1
22762,0.0
22763,0.1
22764,0.0
22765,0.0
22766,0.0
22767,0.9
22768,1.0
22769,0.0
22770,0.0
22771,0.1
22772,0.2
22773,0.2
22774,0.0
22775,0.1
22776,0.4
22777,0.2
22778,0.0
22779,0.0
22780,0.1
22781,0.0
22782,0.0
22783,0.2
22784,0.1
22785,0.2
22786,0.0
22787,0.2
22788,0.7
22789,0.0
22790,0.0
22791,0.5
22792,0.0
22793,0.0
22794,0.1
22795,0.6
22796,0.3
22797,0.0
22798,0.0
22799,0.7
22800,0.9
22801,0.0
22802,0.2
22803,0.0
22804,0.3
22805,0.2
22806,0.0
22807,0.5
22808,0.1
22809,0.9
22810,0.6
22811,0.0
22812,0.0
22813,0.2
22814,0.0
22815,0.0
22816,0.0
22817,0.0
22818,0.0
22819,0.0
22820,0.1
22821,0.0
22822,0.4
22823,0.0
22824,0.9
22825,0.8
22826,0.0
22827,0.7
22828,0.0
22829,0.8
22830,0.0
22831,0.0
22832,0.0
22833,0.0
22834,0.0
22835,0.0
22836,0.1
22837,0.0
22838,0.3
22839,0.0
22840,0.0
22841,0.1
22842,0.8
22843,0.0
22844,0.9
22845,0.0
22846,0.5
22847,1.0
22848,1.0
22849,0.6
22850,0.2
22851,0.0
22852,0.0
22853,1.0
22854,0.0
22855,0.2
22856,0.7
22857,0.6
22858,0.0
22859,0.0
22860,1.0
22861,0.0
22862,0.5
22863,0.6
22864,0.5
22865,0.0
22866,0.3
22867,0.0
22868,0.1
22869,0.3
22870,0.5
22871,0.5
22872,0.1
22873,0.0
22874,0.8
22875,0.0
22876,0.0
22877,0.1
22878,0.0
22879,0.7
22880,0.0
22881,0.0
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.4
22887,0.0
22888,0.0
22889,0.0
22890,0.7
22891,0.0
22892,0.0
22893,0.0
22894,0.4
22895,0.0
22896,0.2
22897,0.8
22898,0.4
22899,0.6
22900,0.0
22901,0.0
22902,0.0
22903,0.1
22904,0.2
22905,0.2
22906,0.0
22907,0.3
22908,0.0
22909,0.5
22910,0.4
22911,0.7
22912,0.0
22913,0.0
22914,0.0
22915,0.0
22916,1.0
22917,0.0
22918,0.1
22919,0.0
22920,0.0
22921,0.2
22922,0.2
22923,0.7
22924,0.9
22925,0.0
22926,0.5
22927,0.0
22928,0.7
22929,0.2
22930,0.2
22931,0.2
22932,0.0
22933,0.9
22934,0.0
22935,0.0
22936,0.9
22937,0.0
22938,0.0
22939,0.1
22940,0.4
22941,0.0
22942,0.0
22943,0.2
22944,0.0
22945,0.1
22946,0.2
22947,0.0
22948,0.2
22949,0.0
22950,0.0
22951,0.3
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.0
22957,0.8
22958,0.0
22959,0.2
22960,0.0
22961,0.1
22962,0.0
22963,0.0
22964,0.0
22965,0.0
22966,0.6
22967,0.0
22968,0.4
22969,0.0
22970,0.0
22971,0.1
22972,0.1
22973,0.0
22974,0.0
22975,0.0
22976,0.5
22977,0.4
22978,0.0
22979,0.1
22980,0.0
22981,0.0
22982,0.0
22983,0.2
22984,0.0
22985,0.0
22986,0.4
22987,0.6
22988,0.9
22989,0.2
22990,0.1
22991,0.0
22992,0.1
22993,0.0
22994,0.1
